,y_int,x_int
8421,2568,2041
334208,4642,8331
620269,10346,19873
321514,3777,7783
90788,2534,14048
209114,2328,3515
521458,6704,15655
111564,16606,17016
89992,10260,13864
381509,2080,10256
576190,18695,17928
237636,1929,4698
378648,17074,10148
449501,10804,12924
249920,10860,5086
380765,15449,10209
240502,6317,4739
43056,9808,6785
545043,3420,16719
188431,19074,2683
442611,10185,12592
414238,13432,11440
447613,12958,12845
141252,7094,903
455317,1304,13175
130402,15680,20054
89890,8795,13981
268978,614,5837
201970,18854,3245
525584,3818,15876
227208,8234,4267
477164,15592,13944
510073,6553,15180
136480,533,20922
293043,14193,6672
134382,5578,20670
571057,13673,17759
224481,4900,4127
289315,280,6614
656567,13336,21286
571970,1553,17881
435060,1893,12332
522080,12834,15663
549081,17940,16781
6694,13884,1691
445495,15436,12717
19371,7757,3466
648117,1361,21034
373545,13398,9902
595795,13062,18732
460777,11081,13371
380679,14441,10184
321540,4214,7774
67108,106,10651
38445,12359,6113
360553,15605,9391
100783,12101,15423
440365,9106,12552
182074,3976,2540
195664,3455,3072
190647,19000,2787
443539,16931,12645
548886,16606,16786
14629,6836,2821
531351,15649,16084
252668,15706,5152
536359,4592,16336
264127,17066,5532
655142,1819,21401
352398,4564,9069
21097,16217,3507
318730,380,7688
2137,15631,1015
472863,16622,13742
28847,10928,4784
511383,18732,15171
232813,19168,4364
299305,6876,6889
501263,9217,14875
468089,14758,13553
361050,856,9421
451141,5129,13009
624043,5392,20074
625651,17415,20069
296611,3636,6829
4514,16164,1437
623685,19280,19981
653664,13196,21194
23265,12904,3943
111590,16803,17081
117472,17349,18067
62165,16828,9750
47849,12420,7503
248818,1098,5108
601372,2655,19070
310430,7292,7405
597100,5734,18906
315636,12764,7590
505437,6501,15025
364441,11404,9506
578124,16199,18062
594722,3493,18802
310833,10688,7381
155279,5547,1421
547716,6251,16842
570272,6058,17733
351516,16454,9059
383643,1073,10382
103147,12118,15714
126582,11185,19457
43491,18329,6773
392724,1864,10633
116187,16038,17839
543409,9371,16603
222212,18602,3956
442010,3634,12620
331850,2166,8281
398149,9683,10807
422155,2559,11845
275507,18210,5956
626617,7155,20083
437825,6093,12397
456412,11825,13159
74028,17908,11395
72584,14117,11282
367391,16947,9628
392331,18558,10561
361953,9359,9438
268134,11430,5722
462018,340,13419
459279,16890,13199
82103,16995,12692
448569,1931,12932
325769,1897,7942
445973,19049,12694
473830,6974,13823
63327,17423,9860
234380,15015,4473
303808,6940,7132
218663,6078,3910
541882,15861,16531
336005,18965,8377
639813,10366,20617
460660,9714,13364
529265,17168,15962
34534,6903,5642
174115,12830,2130
222297,19220,4025
222264,19022,3949
497382,14153,14717
640696,16291,20695
249438,7424,5100
171638,11572,2111
645232,17268,20830
14730,9699,2778
381081,18499,10171
407016,9182,11159
133380,8842,20476
231362,5846,4381
807,15876,893
241401,16156,4752
134068,20000,20485
607237,14502,19273
430687,17422,12091
319203,4166,7705
483141,9827,14234
546548,16625,16759
117565,18579,18011
359124,3401,9390
654744,171,21433
489477,4497,14470
393367,8412,10697
480540,5040,14088
141757,11416,849
9103,13943,2080
465128,8682,13493
93692,11953,14419
573068,12451,17817
40249,2538,6364
577735,13847,18008
522361,16537,15667
31091,9646,5009
502778,2332,14932
357982,12371,9278
156602,17843,1457
602154,10288,19081
144594,10224,981
529331,18268,15991
514967,10532,15384
128556,5202,19837
131363,12214,20200
439089,17332,12420
477373,16892,13958
256198,7508,5324
386842,9166,10462
116855,7604,18031
250174,13559,5078
110023,11791,16817
559707,11848,17224
123258,14950,18902
282738,1573,6297
534891,8851,16273
242507,4415,4802
234388,15065,4467
552807,11924,16955
565418,3049,17565
642861,16322,20806
118780,19056,18127
444441,5392,12661
170877,5806,2051
360170,12314,9407
188437,19085,2686
273513,453,5994
34233,1262,5578
586150,8053,18447
146853,10709,1040
115178,18284,17647
604276,8754,19191
115582,5277,17892
460316,6738,13337
29477,533,4878
486794,927,14412
19285,5863,3442
123614,1126,19008
545177,4568,16681
305877,6223,7221
168134,19844,1956
552335,7630,16945
36868,6687,5889
243408,13628,4855
466947,3914,13595
570798,11660,17766
552558,9809,16998
551792,2577,16955
102171,14773,15502
421984,1004,11792
418376,10182,11645
178437,12419,2350
139513,13438,21182
270638,14445,5815
5522,13475,1608
118723,18413,18160
358310,15224,9260
131936,2125,20414
245274,9527,4948
121910,12205,18716
478095,3845,14009
601760,7374,19026
205811,14697,3382
405070,11824,11110
175672,8533,2281
641334,3139,20725
475275,18262,13796
543066,6018,16663
114686,10222,17727
358896,2051,9365
542935,4933,16657
243522,14948,4812
123419,17577,18948
38242,9481,6062
468107,14814,13570
66863,16564,10535
451482,8584,12977
428135,15067,11940
404783,10011,11107
175469,6842,2273
187140,8694,2650
135202,18179,20638
419828,1937,11672
399894,5807,10901
352072,2203,9074
70743,1561,11031
71982,2041,11301
327428,17427,7969
14364,2749,2885
442600,10125,12651
350451,7895,9020
306536,10975,7158
598389,15785,18860
416536,13721,11544
468835,1192,13694
196149,7239,3054
109115,16519,16698
69994,9892,10961
283295,6703,6317
83358,17824,12966
231921,11629,4373
359416,5984,9342
162936,13757,1721
311032,11743,7408
246170,17438,4945
149099,11159,1179
640677,16221,20634
583533,4755,18326
92023,3757,14306
324133,7878,7920
33094,1750,5317
505897,10518,15055
339192,8857,8540
24931,3114,4110
256168,7393,5303
404510,6666,11091
170040,17128,2035
307372,19281,7220
483684,13618,14232
177228,716,2337
500168,18576,14773
345376,2879,8833
231836,11426,4414
82338,19861,12807
24535,15818,3977
592535,4368,18662
584382,12132,18319
554887,10059,17019
143835,5112,1000
241077,13233,4729
536699,8240,16312
307362,19035,7174
472148,10561,13767
612266,19207,19405
154110,15053,1371
155437,6969,1415
539467,14598,16457
336146,467,8486
394121,15156,10648
76529,18976,11860
467433,8256,13602
193266,2542,2912
172920,2445,2159
435095,2219,12346
595959,14603,18786
86745,13886,13371
533642,16044,16172
469922,11773,13660
69113,14918,10830
361606,6050,9484
616892,19992,19630
23309,13500,3944
105074,4820,16083
194316,10366,2955
203784,16101,3317
411856,10928,11366
362592,15073,9460
132162,6545,20417
605660,788,19245
514707,8267,15375
428483,18066,11947
74882,12173,11729
383033,15196,10277
350353,7282,9012
479395,15537,14010
41947,13278,6659
605186,16873,19140
541378,11043,16535
258044,2930,5369
71146,9880,11154
140907,14397,21273
284402,14784,6296
321105,1376,7763
23482,16554,3910
650005,18607,21020
73622,11728,11539
180443,9705,2443
234645,16688,4508
87951,14334,13653
123426,17676,18984
583941,8023,18257
464211,70,13463
584314,11560,18270
593985,16091,18715
562018,12890,17274
225788,16005,4147
358831,1573,9343
187762,14268,2694
106382,6306,16275
202869,7361,3280
30574,19569,4827
196326,8027,3060
439481,1636,12549
89078,12853,13785
504914,866,15038
212412,11562,3599
303037,1218,7100
323717,3386,7843
437517,3295,12398
390473,1684,10601
417312,19645,11490
145710,1183,1060
395408,5999,10779
14486,4195,2758
163438,18213,1734
246697,2096,4991
278792,5937,6165
25524,14461,4187
349052,16647,8946
412675,18632,11361
52576,14998,8250
539301,11641,16468
616695,18166,19658
654133,16271,21226
69736,4400,10999
503604,10944,14968
407303,11156,11182
482738,5104,14225
441266,16721,12526
7054,19226,1706
607417,16161,19288
518318,106,15588
359789,9286,9345
228375,19289,4269
44070,6805,6905
201206,12380,3196
114198,1165,17661
226257,427,4204
174293,14409,2148
542361,18543,16505
517333,10476,15474
646615,9130,20990
218737,7538,3943
21152,17339,3608
183033,12099,2546
479584,16852,13993
271332,1332,5865
123903,7322,19119
8452,2911,2056
310365,6816,7377
475626,1586,13922
33119,2179,5454
553115,13790,16967
133151,4820,20516
87581,8232,13578
34907,12975,5523
153890,12684,1325
250301,14297,5064
370584,5758,9858
583304,2516,18346
630901,4551,20307
622844,11498,19937
504840,480,15052
507349,3155,15133
188348,18832,2725
606409,8235,19226
384209,5842,10355
312868,9635,7430
266349,16099,5691
135817,9478,20703
303739,6265,7127
570389,7564,17723
407119,10069,11153
174521,16414,2150
537438,15362,16380
501736,13661,14924
209967,9292,3537
82890,10311,12999
403633,18491,11053
24480,14971,4077
9599,2612,2126
218181,2124,3927
141464,9030,939
384763,10009,10344
258780,8244,5390
234742,17360,4522
24460,14532,3967
592972,8170,18682
27484,8898,4599
297425,10526,6863
242720,7202,4855
140878,13832,21286
400711,13808,10905
524342,13110,15762
389164,10809,10493
48901,10918,7736
61189,9,9726
475231,17530,13840
641821,6741,20751
93559,10403,14480
81719,10396,12793
186204,19687,2548
590770,9029,18543
532348,4180,16163
314474,3706,7546
61293,1255,9710
516981,7139,15462
66629,12310,10462
32278,8024,5199
441663,363,12635
222445,905,4083
374465,19978,9923
300736,1138,7053
348589,12132,8947
202506,4268,3274
213925,5583,3732
599098,2902,19018
321188,1902,7764
179506,663,2432
163870,1545,1839
302413,14504,6979
54825,15046,8541
515629,16767,15375
126748,14669,19554
302398,14463,7006
255562,1566,5299
60259,3679,9615
576489,2172,17997
251927,8528,5118
117749,2133,18140
442724,10698,12640
376909,1600,10105
512636,10572,15331
1525,6605,1081
362238,11579,9493
57803,2471,9180
50875,2157,8138
192447,15897,2903
75298,18979,11694
20280,2441,3573
9910,8405,2174
362625,15262,9489
209456,5388,3536
56410,19442,8760
62865,10542,9904
354121,19728,9072
338457,1125,8563
162405,9306,1709
287369,1962,6476
512417,7931,15288
15370,19236,2801
6655,12827,1821
542888,4536,16601
355841,13574,9240
618906,18148,19714
148223,4231,1176
284734,18602,6319
398973,16199,10811
410010,15366,11284
607112,13379,19265
6506,10159,1721
234297,14224,4481
50204,13022,7997
225761,15583,4102
497033,11695,14695
278604,3705,6147
345417,3282,8810
125934,19879,19298
357839,11478,9309
228440,126,4353
157873,9040,1494
76073,12189,11754
115567,4902,17895
83092,13712,12952
347649,2875,8892
360615,15923,9400
60339,5950,9555
460983,12613,13371
618064,11047,19703
27613,10581,4596
611639,14549,19486
425976,16822,11930
388284,2162,10504
242781,7571,4816
570573,9316,17787
564520,15383,17405
541962,16224,16514
12636,13255,2512
290077,6193,6585
170620,2608,2051
158463,13919,1506
98021,5478,15053
215673,540,3823
431147,2972,12144
654397,17834,21225
608802,8901,19393
229702,10450,4346
28798,9985,4699
301071,3320,6989
487115,4749,14345
337103,9067,8439
80515,10181,12610
69849,7282,10963
530337,6668,15996
255992,5914,5285
467788,12896,13596
204906,6075,3343
208869,772,3551
2677,5599,1346
591999,19102,18593
142398,16275,827
469410,6524,13684
28668,7780,4729
289737,3494,6563
652357,19842,21121
143005,18997,835
584902,15970,18280
237011,17468,4628
592549,4859,18724
490907,17574,14471
568989,16158,17669
622712,10958,19979
445633,16078,12713
198526,7980,3137
244179,141,4931
175539,7548,2278
600247,12808,18995
592065,19800,18589
96671,1539,14969
25630,16228,4120
393126,5840,10664
528052,6426,15916
291182,16285,6538
417598,2922,11642
652618,1473,21177
40750,10306,6531
367112,14741,9666
156278,13879,1397
138441,14245,21017
504795,208,15010
638841,19221,20539
388680,6373,10520
69635,2682,10968
90323,15613,14008
458641,10922,13217
613218,7553,19564
343781,8887,8710
633738,14971,20353
480866,9755,14087
511482,19768,15189
251849,8204,5131
228473,478,4279
584609,13444,18287
133203,5604,20479
550326,10101,16886
267457,7071,5721
14969,13635,2798
186570,4098,2659
35878,9775,5775
498486,4744,14819
434356,13367,12233
105767,16513,16111
534987,9796,16223
312002,540,7450
313247,12664,7510
191917,10952,2899
315763,14542,7585
394871,917,10719
264904,3987,5687
202489,4133,3324
618365,13138,19690
257927,1746,5414
356401,19818,9157
466507,649,13566
409485,10147,11278
573210,13053,17867
551731,1994,16946
492032,8145,14554
603059,17743,19108
45867,18361,7221
535439,13984,16243
501092,7334,14915
140119,1084,21360
364085,8409,9520
478756,10174,14045
375748,12205,9972
2133,15521,1083
46130,3215,7312
460655,9708,13320
231145,4111,4369
583916,7965,18344
397154,639,10851
535307,13054,16222
345759,6953,8807
163228,16151,1742
494535,9716,14579
428702,19787,12004
218101,1746,3886
475516,862,13899
276859,9597,6110
577324,9895,18047
447015,8591,12803
333044,13335,8271
305096,19146,7078
278803,5968,6175
650446,1663,21160
260947,9074,5474
275208,15616,5951
121750,10182,18763
194391,11266,2991
279791,14588,6164
172860,2205,2192
22068,12571,3705
98049,6182,15100
498019,277,14818
523039,1449,15726
310042,4124,7422
163796,1152,1838
31935,2982,5238
244693,4100,4940
507116,574,15102
613509,10304,19506
161841,3849,1715
113044,1171,17365
638707,17752,20594
482228,19951,14135
25433,12814,4093
448843,4645,12886
524742,17488,15759
148963,10016,1156
163964,2038,1866
521589,7274,15686
644734,13768,20861
611642,14567,19445
271876,5965,5936
249489,8187,5086
403948,1098,11138
159096,19668,1544
367791,651,9714
44976,2916,7191
164516,8530,1834
75830,8274,11920
637563,8875,20594
580481,17880,18084
102797,4703,15678
201593,16187,3238
54526,9407,8640
212501,12257,3613
194142,8485,2993
14587,5704,2812
454594,14599,13085
401870,2158,11043
129554,2855,19989
427006,4921,11960
299124,5427,6966
398576,12872,10807
417761,4578,11568
498262,2894,14842
162754,11698,1725
1498,6078,1116
348289,9371,8877
602564,14322,19039
251960,8805,5119
225694,15007,4134
189919,13292,2767
449629,11674,12873
240835,9459,4714
554150,3743,17022
32875,18442,5269
418307,9766,11593
377421,5508,10144
155053,4022,1454
540052,18074,16457
328835,10268,8104
197543,19363,3019
102663,2759,15745
42663,3456,6793
142357,16114,844
525244,1044,15805
75701,5470,11867
270089,10046,5822
180134,7375,2451
276559,7276,6084
635954,15318,20477
143347,686,976
423480,13505,11792
410178,16521,11289
492285,10467,14555
403314,15472,11033
487521,7699,14384
102373,18264,15612
124067,9663,19106
66413,8925,10443
601,12774,1000
542881,4503,16665
176003,10796,2283
506678,17222,15051
61765,10874,9785
198473,7766,3114
401505,19662,10974
555194,12585,17088
10619,19427,2232
39625,12417,6207
328600,7768,8052
484659,1985,14289
74074,18638,11546
14473,3822,2773
319209,4208,7739
31507,16443,5138
14090,18144,2624
454039,10136,13085
447625,13366,12804
280998,5715,6250
311913,2,7457
175047,1818,2260
156768,19301,1421
336524,3287,8443
552737,10827,16967
356599,1074,9249
556494,4440,17170
306109,7899,7226
410552,19769,11242
297950,16238,6865
468435,18065,13609
467551,10087,13579
526756,14506,15857
237301,19008,4565
521938,10180,15630
511084,16474,15218
327289,16183,8029
575654,15308,17957
323955,5902,7875
190890,1556,2882
276478,6526,6097
598486,16585,18894
50923,2571,8176
505036,1794,15014
558561,1469,17223
82922,10845,12880
193153,1372,2935
639352,5069,20619
466949,3918,13591
643370,19934,20780
405514,15417,11073
316764,2653,7662
358195,14277,9285
279158,8989,6183
169583,12771,1988
541711,15152,16495
38112,7122,6024
237498,559,4671
151078,8893,1252
172866,2317,2149
138658,17635,20968
462655,5680,13411
497911,19042,14730
296744,4396,6800
632722,4450,20356
586632,12691,18433
101754,6348,15540
551657,1589,16931
122311,18873,18664
278544,3263,6164
10102,11018,2213
366044,6140,9699
454506,13737,13030
405522,15431,11111
50752,894,8045
128060,16343,19579
541803,15686,16484
497109,12109,14688
405445,14906,11115
484440,19497,14174
133443,9874,20528
450661,19779,12931
356658,1581,9303
548447,12518,16807
501598,12579,14851
403204,14763,11023
66924,17218,10383
355385,11139,9182
430984,34,12137
131323,11887,20223
580867,807,18216
104368,13121,15912
381641,3688,10323
31324,13610,5110
524008,9314,15796
53337,8626,8511
380758,15413,10194
242011,475,4799
58909,1284,9333
50363,15530,7848
44855,1056,7244
172596,19675,2059
495469,18262,14594
576858,5760,18068
304747,15402,7125
117687,1060,18216
313794,17475,7499
584263,10864,18298
324861,15436,7917
480300,2132,14124
276799,9139,6029
428397,17692,11994
470924,19788,13677
380302,10261,10203
13142,1788,2630
131206,10614,20196
185560,14708,2574
510374,9927,15187
203523,12915,3263
215933,2344,3788
3386,17833,1310
14521,4678,2808
278098,761,6176
121571,6719,18635
208292,15087,3500
202536,4882,3283
6542,10839,1793
326645,10285,8001
278491,3067,6129
185367,12174,2630
52579,15337,8346
321473,3608,7794
382437,9670,10295
541783,15608,16520
179469,19947,2333
311526,17594,7351
495217,15422,14586
465544,12410,13530
361642,6173,9467
445200,11955,12728
176431,14036,2242
263822,14107,5578
200585,6332,3220
376862,1288,10160
151216,10101,1210
164589,8852,1839
205928,15818,3351
212805,15460,3610
142304,15895,898
387728,16904,10465
158422,13514,1541
107250,4331,16585
619355,2006,19790
182358,7191,2498
281491,9718,6223
648503,4568,21012
328774,9314,8072
229864,11706,4343
96070,12589,14815
264338,19020,5534
287670,3497,6454
259908,19768,5400
624445,7856,20015
450831,2063,12987
544883,1919,16683
325059,16934,7920
176049,11304,2223
565645,5777,17542
555112,11208,17028
407856,15777,11142
243001,9233,4839
415450,3486,11561
421363,14365,11731
33386,7502,5403
337523,13136,8434
600950,18050,18933
524081,9990,15717
280274,32,6252
342145,15037,8658
447870,16781,12797
248590,18710,5013
236951,17119,4576
594684,3218,18783
129927,8733,20070
12176,7435,2478
335892,18185,8378
158960,19061,1550
478863,10844,14072
579677,11628,18104
341548,9556,8633
176574,15156,2272
271417,2517,5911
181622,19321,2381
446738,5723,12756
443226,15304,12605
263548,11400,5601
292351,6082,6625
403196,14725,11062
538087,1181,16461
241267,15018,4728
35409,1513,5729
457839,4009,13273
194277,10192,2991
147109,13384,1041
462750,7353,13380
218074,1428,3901
342121,14847,8593
260088,949,5508
506937,19116,15044
649218,12713,21051
544081,15326,16612
118829,19971,18118
538568,5969,16472
550612,12483,16922
269289,2840,5805
172186,16744,2055
368413,6389,9788
233059,1134,4462
607570,17594,19238
49551,815,7931
5250,9339,1614
497925,19126,14705
516009,19292,15346
35010,14748,5544
593272,11082,18694
268117,11232,5767
98869,19092,15100
47546,7289,7518
316022,16837,7597
160119,10059,1620
475438,19696,13827
159536,3772,1620
486832,1214,14376
171695,11886,2103
235067,19106,4504
552767,11280,16946
638301,15132,20586
530219,5893,16008
303309,3106,7080
171439,10204,2104
400377,10699,10939
285861,8442,6429
154578,19564,1351
54304,5221,8574
5962,773,1813
11702,18056,2336
302779,17481,7031
414476,14877,11477
114502,6676,17726
205738,14053,3425
616856,19758,19685
419798,1851,11660
476767,12179,13971
341120,6108,8586
605103,16268,19140
638330,15275,20555
205153,8343,3420
521969,10603,15617
426738,2212,11949
240893,10232,4715
141721,11280,883
614984,2039,19613
457611,1539,13245
642175,10506,20740
2809,7945,1329
188154,17007,2668
219698,16124,3871
470561,16904,13689
570513,8697,17754
540010,18009,16442
106363,5985,16358
466531,698,13581
556465,4211,17159
600083,11130,19015
100035,19209,15318
143699,3812,942
544169,16068,16584
319578,8034,7728
486302,16415,14309
588633,9762,18497
253908,7240,5258
172121,15901,2088
373027,9239,9930
346267,10286,8856
176159,12059,2216
488420,15896,14413
644000,6691,20818
251481,5885,5162
241673,18022,4736
299262,6465,6934
526115,8637,15890
252974,17489,5152
578737,2078,18153
428987,2908,12106
130936,5748,20160
218472,4055,3870
194660,14366,2961
271404,2362,5895
369410,15337,9750
115648,7470,17915
560230,16123,17232
27735,13530,4583
6174,4079,1830
51499,15608,8100
508759,16555,15132
515021,11021,15418
322209,12438,7833
93531,9477,14431
602668,14735,19059
622618,10551,19924
545238,5052,16750
515718,17531,15406
377290,4972,10129
68414,2303,10833
398305,11362,10859
352412,4621,9127
646152,4255,20911
66147,4238,10483
30631,562,5098
598876,255,19007
632228,18861,20329
443401,16077,12652
411229,5139,11363
136190,16245,20774
526319,9747,15864
622664,10712,19957
426103,17482,11866
304715,15138,7109
306696,12086,7176
369102,12569,9709
530241,6204,16091
352895,8525,9102
13406,7277,2662
564274,12668,17358
509273,20070,15101
134519,8300,20608
408811,3138,11254
647190,14751,20933
617405,3963,19761
507857,7102,15110
431576,7497,12202
613890,14495,19587
323449,1883,7876
164427,7446,1850
408072,17267,11223
611352,11681,19413
75068,14822,11711
515845,18133,15369
415787,7458,11559
457999,5161,13215
419323,18212,11581
637513,8635,20599
462296,3195,13427
124726,19504,19046
502858,3323,14993
24595,17128,4023
11322,12147,2404
188027,15834,2686
109853,8856,16859
478897,11528,14010
280123,18181,6116
41711,7264,6614
180539,10498,2400
342129,14865,8640
444598,6110,12704
619716,4849,19870
648823,7569,21065
504279,16250,14971
339758,13060,8569
332453,8694,8247
342952,520,8680
28185,19374,4544
536707,8262,16349
255337,18607,5250
623975,4526,20053
586907,14176,18361
557393,12476,17137
134941,14540,20615
64981,3856,10280
200729,7556,3237
396758,17957,10798
441540,19795,12571
275938,1489,6104
598714,18323,18874
139405,10918,21206
45028,3371,7180
400769,13998,10953
528574,10962,15947
614996,2151,19648
18463,10939,3239
533858,16816,16167
230374,16541,4319
37489,17228,5909
123423,17604,18814
251870,8271,5146
216568,8641,3827
489839,8120,14432
319458,6494,7691
52228,9669,8278
319327,4558,7705
239010,13978,4710
223397,12638,4047
331556,19692,8156
600245,12748,19006
129394,18236,19914
101155,18083,15362
457195,18456,13159
371212,11268,9849
156719,18726,1401
629329,10996,20209
412142,13668,11305
36437,19163,5812
262103,19147,5472
201952,18773,3195
501221,9133,14907
228423,48,4324
97548,16784,14971
260926,8834,5466
632905,5659,20352
496022,2505,14695
186221,19783,2569
607965,1979,19354
582081,11693,18214
400905,14752,10970
403856,80,11124
480885,9835,14116
85800,18177,13322
465660,13118,13522
642579,13954,20759
245498,11072,4945
432082,12392,12184
599495,6767,18939
20261,2252,3579
575883,16780,17942
76937,6188,11988
208653,18112,3476
145071,14751,1003
601471,4442,19101
90503,17800,13994
469112,3338,13626
128928,10956,19803
486715,19813,14267
446592,4529,12796
203221,10161,3340
54809,14693,8599
103330,14864,15738
421850,19490,11679
348557,11949,8859
504003,14368,14932
466469,353,13595
565548,5334,17507
236638,15362,4600
123339,16441,18882
145084,15128,964
311070,12116,7380
564931,18961,17364
485261,7005,14310
284181,12982,6302
153515,9826,1317
315666,12971,7544
155208,4891,1453
223829,18707,4035
392436,19252,10616
432849,19558,12191
43381,16748,6797
155573,8243,1484
307992,5746,7277
15234,17431,2864
616883,19887,19632
419351,18281,11643
174355,15503,2173
225126,9398,4155
443158,14438,12624
545053,3455,16716
144676,10842,1010
429392,5903,12031
588842,11591,18528
575002,8443,17942
559261,7997,17226
653497,11051,21224
163502,18853,1764
652376,19894,21153
520542,19000,15558
72290,8163,11256
409786,13741,11262
148403,5720,1108
395872,10186,10768
562910,359,17397
558318,95,17184
559302,8430,17235
293097,14474,6635
524006,9268,15764
357033,3992,9296
617869,8463,19718
220805,4796,4001
310600,8943,7340
137502,18555,20926
472517,12882,13739
441799,1940,12611
158681,16541,1544
603145,18420,19108
450094,15217,12917
86914,17386,13506
68304,393,10848
600970,18210,19003
372813,5886,9913
633413,10671,20418
429151,4614,12100
285152,1676,6381
33796,14958,5405
627386,12952,20164
41910,12218,6667
331181,14969,8206
200125,2874,3202
401698,898,11019
297331,9871,6832
455163,19875,13040
423399,12780,11832
27689,11961,4493
139983,19921,21115
637937,12462,20557
503220,6948,14937
191046,2819,2853
43620,19917,6727
594433,705,18759
182535,8396,2494
400208,8609,10924
598369,15704,18830
226310,761,4272
461870,19334,13340
418143,7873,11571
73262,4771,11521
217941,732,3944
467437,8275,13620
258816,8376,5376
344786,16997,8751
482184,19585,14139
8207,19000,1965
537289,13857,16345
596285,16527,18815
52894,19676,8235
53265,7063,8414
63729,3158,10090
613836,13454,19542
170635,2637,2114
297411,10351,6836
331938,2477,8224
604712,12703,19197
209710,6983,3529
211512,5282,3657
131461,14420,20275
501226,9138,14870
393304,7708,10642
57527,18241,8955
628442,2052,20244
168248,1373,2008
105690,16036,16199
165298,14829,1874
403083,14164,10991
323177,19915,7756
168371,2386,2007
13273,4813,2611
177173,19835,2292
307663,2910,7323
585033,16815,18347
308291,7967,7303
256337,8340,5309
83590,1150,13049
200474,5025,3214
315633,12759,7541
603905,5559,19184
296571,3453,6858
379120,1118,10227
302285,12478,7039
314228,416,7545
37897,3051,6154
229483,7728,4321
625126,13301,20008
164852,11059,1800
547608,5777,16795
449591,11153,12933
451668,9444,12939
547768,6863,16829
224578,5339,4119
611753,15431,19477
84737,20033,13004
550161,8313,16871
597428,7988,18826
303937,7918,7145
362974,17013,9424
327908,1178,8127
514460,5959,15404
550875,15129,16889
376108,16298,9970
441732,787,12615
413021,1304,11418
166830,8744,1946
309945,2925,7388
9230,15981,1989
524561,14890,15750
605725,2011,19253
507871,7253,15084
299524,8668,6907
586802,13384,18443
587831,1241,18506
638766,18102,20542
548706,15485,16772
528216,7562,15911
645695,451,20917
504423,17299,14945
409288,8394,11253
437256,1359,12474
239492,18483,4660
345707,6073,8833
518210,18855,15483
288723,13541,6497
193294,2784,3001
486024,13869,14309
229762,10797,4288
453466,4748,13047
120186,2478,18547
249363,6836,5054
327953,1407,8082
530655,9672,16002
368878,10485,9776
63165,15124,9874
432861,19633,12148
302612,15970,6977
225461,13482,4155
11762,18788,2412
490472,13254,14434
139514,13440,21193
243322,12198,4834
2926,9496,1244
542384,18702,16531
268359,14417,5715
183806,18917,2537
645146,16818,20890
595777,12953,18801
555316,13549,17086
288892,15299,6509
229488,7737,4296
589119,13675,18468
499568,13568,14820
568331,10076,17633
581238,4057,18195
612098,17152,19439
107878,16236,16537
614765,360,19666
214888,13705,3694
637386,8034,20578
101647,5096,15658
367424,16997,9698
639796,10282,20646
505970,10904,15044
620200,8406,19787
497976,19811,14674
582341,13597,18169
286347,11933,6430
222724,4347,4037
152350,19897,1216
276115,3112,6066
577245,9309,18065
318784,600,7691
252669,15711,5178
107585,10592,16599
581969,10591,18189
629962,15613,20213
516683,4925,15516
582932,18293,18176
487303,5821,14373
425953,16579,11906
398261,10494,10849
628206,19673,20149
118030,7391,18160
552781,11390,16963
40034,19693,6292
327929,1313,8062
360308,13569,9381
33071,1266,5410
262958,6197,5532
206292,17704,3348
598057,13463,18888
265117,5409,5682
563345,4464,17379
612727,2640,19586
359873,9781,9389
209641,6430,3550
564607,16043,17416
639530,6943,20673
164214,5805,1817
63859,5234,10124
275875,1161,6031
185271,11258,2637
304364,11046,7108
530477,8420,16002
528794,13632,15977
354399,2328,9219
480330,2436,14157
337561,13483,8428
294162,3134,6772
109611,4338,16946
236628,15299,4598
651209,8628,21104
566172,11266,17553
638778,18310,20522
106517,9735,16309
97119,10276,14998
104022,6536,15960
470572,16947,13651
113689,11905,17296
291581,77,6677
2759,6810,1194
363919,6345,9577
542926,4858,16646
642297,12412,20788
552241,6201,16940
558074,18286,17091
654431,17980,21221
599247,5196,18930
340400,18408,8553
260787,8096,5523
106704,14370,16419
582945,18311,18214
490778,16532,14445
583435,3856,18289
144823,12169,1024
496995,11605,14666
237514,1140,4649
650515,2488,21145
611024,9532,19443
648600,5656,21052
211497,5223,3613
84190,11216,13062
507197,1076,15118
626165,3371,20080
94155,19428,14478
139765,17054,21194
153502,9801,1317
217125,12486,3850
625498,15878,19993
251802,7963,5169
99285,6937,15320
176517,14555,2246
502534,257,14941
598413,15934,18845
362105,10445,9423
384996,12880,10339
122766,7140,18809
193304,2889,2964
145951,3408,1027
58383,12562,9177
467699,12217,13548
261419,12132,5466
49393,18598,7729
55276,134,8821
200811,8136,3216
453946,9655,13042
600361,14073,19015
149242,11891,1130
420904,11003,11686
329328,14946,8046
118666,17814,18156
183152,13210,2495
638143,13625,20575
588350,6862,18465
413992,10936,11450
327838,933,8094
352830,8336,9150
187941,15266,2653
341238,7546,8658
229637,9139,4309
172934,2520,2191
585046,17108,18350
213142,19215,3668
401866,2145,11056
391845,14657,10604
646973,13401,20963
549591,3403,16868
583083,20062,18199
336681,4982,8413
481343,13163,14133
649597,15811,21067
43035,9574,6768
493205,17788,14576
572537,7670,17807
275911,1397,6105
452950,96,13065
632512,2486,20361
517673,14544,15439
118105,8858,18171
502838,2973,14941
336214,706,8420
526755,14506,15849
242998,9189,4864
